gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
0,0,0,0,7,1,1,79.3,523.15,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,0,65,1,1,90.65,5931.0,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,1,18,0,1,35.0,553.0,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,61,1,1,107.75,6521.9,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
1,0,0,0,2,0,1,49.25,90.35,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,1,1,70,0,1,58.4,4113.15,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1680327868852459
0,0,1,1,70,1,0,93.9,6579.05,1,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.029197080291970802,0.1680327868852459
0,0,0,0,41,1,1,79.85,3320.75,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1680327868852459
1,0,0,1,50,0,1,43.05,2208.05,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.1680327868852459
1,0,0,0,5,1,0,20.25,109.8,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,1,1,0,29,1,1,94.45,2653.65,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,1,4,1,0,49.35,219.65,1,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,1,62,1,1,101.15,6638.35,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,0,1,12,1,0,19.35,212.3,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
1,0,0,0,44,1,0,20.05,845.25,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
1,0,0,0,64,1,1,104.4,6692.65,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,1,1,19,1,0,20.2,387.4,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,1,0,0,3,1,1,86.85,220.95,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,1,31,1,0,25.75,755.6,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,0,1,1,1,0,24.0,24.0,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
0,0,0,0,4,1,1,25.3,116.95,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
0,0,0,0,17,1,1,94.4,1617.5,1,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,35,1,0,55.25,1924.1,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.029197080291970802,0.18654434250764526
1,0,0,0,3,1,0,53.4,188.7,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,0,1,0,22,1,1,56.25,1292.2,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1530278232405892
0,0,1,0,71,1,1,25.95,1801.9,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
0,0,0,0,1,1,1,49.9,49.9,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,5,1,1,100.5,514.0,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,1,17,1,1,62.1,1096.65,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.18654434250764526
0,0,0,1,2,1,0,20.5,38.25,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.1680327868852459
1,0,1,0,28,1,0,60.9,1785.65,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,0,0,9,1,1,74.25,639.65,1,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,1,1,69,1,0,19.7,1396.9,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
0,0,1,0,72,1,1,113.65,8182.75,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
0,0,0,1,43,1,1,25.1,1070.15,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.4538216560509554
0,0,0,0,7,1,1,53.65,404.35,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,1,37,1,1,95.25,3314.15,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,1,40,1,1,55.25,2139.2,1,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,1,0,30,1,1,94.05,2866.45,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,0,1,71,1,1,85.45,6028.95,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1530278232405892
1,1,1,0,1,1,0,70.85,70.85,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,1,0,1,1,1,20.3,20.3,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.1680327868852459
0,0,0,0,56,0,1,44.85,2564.95,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
0,0,0,0,11,1,1,79.0,929.3,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,0,1,1,1,0,20.75,20.75,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,0,0,0,16,1,1,74.55,1170.5,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,0,0,0,32,1,1,85.65,2664.3,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1680327868852459
0,0,0,0,32,1,1,104.05,3416.85,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,0,1,0,17,1,1,70.4,1214.05,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,1,1,42,0,1,45.1,2049.05,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1530278232405892
0,0,1,1,34,0,0,61.25,1993.2,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.18654434250764526
0,0,1,0,51,1,1,93.5,4619.55,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.4538216560509554
1,1,1,1,64,1,1,24.4,1548.65,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
1,0,0,0,70,1,1,104.0,7250.15,1,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,1,0,0,16,1,1,54.1,889.0,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,12,1,1,79.55,958.25,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,0,1,1,5,1,0,20.55,99.45,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.4538216560509554
1,0,1,0,49,1,1,99.25,4920.8,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
0,0,1,1,10,1,1,65.5,616.9,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,62,1,0,84.5,5193.2,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,1,1,0,8,1,0,60.9,551.95,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1680327868852459
0,0,1,0,68,1,0,58.25,3975.7,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1680327868852459
1,1,1,0,15,1,1,96.5,1392.25,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,34,1,1,100.45,3414.65,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,1,1,72,1,1,110.45,8058.85,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,0,0,18,1,0,19.0,348.8,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.4538216560509554
0,0,1,0,28,1,0,20.5,563.05,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,0,1,0,6,1,0,25.1,171.0,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
1,0,0,0,4,0,0,30.5,118.4,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,0,4,1,0,50.05,179.35,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,0,0,9,1,1,20.15,163.7,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
0,0,0,0,3,1,1,75.3,244.1,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,1,25,1,1,75.5,1901.05,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,7,1,1,95.35,660.9,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,27,1,0,69.35,1927.3,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.1530278232405892
1,1,1,0,59,1,1,93.85,5574.75,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1680327868852459
0,0,1,1,71,1,0,114.6,8100.25,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,1,0,40,1,1,80.0,3168.75,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,7,0,1,24.35,150.85,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1530278232405892
1,1,0,0,16,1,1,86.6,1281.0,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,1,17,1,0,44.6,681.4,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.18654434250764526
0,0,1,1,52,1,1,50.95,2610.65,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1680327868852459
1,0,0,1,1,1,0,19.85,19.85,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,0,0,0,1,1,1,48.55,48.55,1,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,1,1,41,1,1,94.3,3893.6,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,1,0,63,1,1,110.1,6705.7,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,0,0,0,26,1,1,88.8,2274.35,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1680327868852459
1,1,1,0,2,1,1,74.2,140.1,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,0,1,1,0,19.2,19.2,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.4538216560509554
0,1,0,0,63,1,0,83.0,5243.05,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.1680327868852459
0,0,0,0,4,1,0,75.35,338.1,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,5,1,0,55.8,300.4,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,0,1,1,1,1,1,70.0,70.0,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,13,1,0,89.4,1132.35,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,0,11,1,1,80.5,896.9,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
0,1,0,0,2,1,0,81.5,162.55,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,0,0,34,1,1,79.95,2727.3,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1680327868852459
1,0,1,1,46,1,1,80.0,3769.7,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,1,1,0,4,1,0,74.95,308.7,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,71,1,1,113.15,7993.3,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
1,0,1,1,47,1,0,90.05,4137.2,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,1,1,1,69.8,69.8,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,0,72,1,0,114.45,8375.05,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,0,0,0,12,1,1,89.75,1052.4,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,1,0,29,1,1,84.45,2467.1,1,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,9,1,1,79.75,769.1,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,44,1,0,65.4,2774.55,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.4538216560509554
0,0,0,0,1,1,0,43.95,43.95,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,0,0,31,1,1,89.9,2806.9,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,24,1,0,56.35,1381.2,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
1,1,1,0,37,1,1,92.5,3473.4,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,0,0,4,1,1,19.65,67.55,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,0,1,1,63,1,1,19.15,1177.05,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
1,1,0,0,1,1,1,93.55,93.55,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,1,0,1,1,19.7,1412.4,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
0,1,0,0,2,1,1,75.45,158.4,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,0,0,2,1,1,20.05,39.25,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
0,0,0,0,10,0,0,40.7,449.3,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
1,0,1,1,31,1,0,54.35,1647.0,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,1,1,0,4,1,1,70.2,280.35,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,0,66,1,1,90.55,6130.95,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.1680327868852459
