gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,0,1.0,1.0,1.0,1.0,0.0,0.8875621890547264,0.8721324717285944,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.2361111111111111,1.0,0.0,0.01194029850746268,0.040416570505423494,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,0.0,0.5694444444444444,1.0,1.0,0.014925373134328358,0.10162127855988923,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.0,0
1.0,0,1.0,0.0,0.9861111111111112,1.0,0.0,0.6562189054726368,0.685212324024925,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.6111111111111112,1.0,1.0,0.6955223880597016,0.45631202400184623,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.05555555555555555,1.0,1.0,0.8696517412935324,0.049053773367182085,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,1
0.0,1,1.0,0.0,0.9027777777777778,1.0,1.0,0.871641791044776,0.7739095315024233,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,0.0,1.0,1.0,1.0,0.5447761194029851,0.6054004154165704,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.18055555555555555,1.0,0.0,0.06218905472636816,0.037479806138933765,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,1.0,0.1527777777777778,0.0,1.0,0.1129353233830846,0.037808677590583886,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,1.0,1.0,0.9444444444444444,1.0,0.0,0.4417910447761194,0.5027694438033695,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.8194444444444444,1.0,1.0,0.8139303482587065,0.6942130163858758,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
1.0,0,1.0,1.0,0.20833333333333334,1.0,1.0,0.5099502487562189,0.12146318947611356,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.125,1.0,1.0,0.5572139303482587,0.0716420493884145,0.27868869970197796,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,0.0,0.0,0.06944444444444445,1.0,1.0,0.45472636815920403,0.034537272097853684,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5164179104477612,0.012116316639741519,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.041666666666666664,1.0,1.0,0.4512437810945274,0.015791599353796447,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,1.0,1
0.0,1,0.0,0.0,0.1111111111111111,1.0,0.0,0.6661691542288557,0.07811562427879068,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,0.9444444444444444,1.0,1.0,0.01094527363184081,0.14699399953842604,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,1,1.0,1.0,0.5972222222222222,1.0,1.0,0.9203980099502488,0.5387837525963535,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
0.0,0,1.0,1.0,0.09722222222222222,1.0,0.0,0.02388059701492536,0.01617239787675975,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,1.0,1.0,1.0,1.0,1.0,0.8621890547263682,0.8676090468497577,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.5277777777777778,1.0,0.0,0.36069651741293535,0.23739326102007846,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,0.0,0.8055555555555556,1.0,1.0,0.9194029850746269,0.7509635356565889,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.8194444444444444,1.0,0.0,0.771641791044776,0.6504327255942765,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
0.0,0,1.0,0.0,1.0,1.0,0.0,0.618905472636816,0.6599123009462267,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,6.206204763991872e-17,0.09875597887050919,0
1.0,1,1.0,1.0,0.1111111111111111,1.0,1.0,0.618905472636816,0.06515693514885762,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,1,1.0,0.0,0.9166666666666666,1.0,1.0,0.8139303482587065,0.7908031387029771,1.0,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,0.0,1.0,0.2361111111111111,1.0,1.0,0.7407960199004976,0.17748096007385183,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,0.0,0.0,0.2916666666666667,1.0,1.0,0.41592039800995023,0.14047426725132703,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,1.0,1.0000000000000002,0.09875597887050919,1
0.0,0,0.0,0.0,0.3194444444444444,1.0,0.0,0.646268656716418,0.2323447957535195,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,1.0000000000000002,0.09875597887050919,0
0.0,0,1.0,1.0,0.7222222222222222,1.0,1.0,0.32537313432835824,0.29908262174013384,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,0.2140788613274828,0.09875597887050919,0
0.0,1,0.0,0.0,0.7361111111111112,1.0,1.0,0.5527363184079602,0.4598488345257327,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,1.0,0.0,0.013888888888888888,0.0,1.0,0.3194029850746269,0.003640664666512809,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.8611111111111112,1.0,1.0,0.5223880597014925,0.489804984998846,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.2361111111111111,1.0,0.0,0.014427860696517405,0.03710477729056082,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.3333333333333333,1.0,0.0,0.645771144278607,0.2324313408723748,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,1.0,1.0,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,1.0,0.9861111111111112,1.0,0.0,0.06417910447761194,0.20675628894530348,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.3333333333333333,1.0,1.0,0.809950248756219,0.27533464112624045,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,0.0,0.09722222222222222,1.0,0.0,0.010447761194029858,0.014556888991460881,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,1.0,1.0,1.0,0.0,0.0,0.26865671641791045,0.36014308792984073,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.625,1.0,1.0,0.800497512437811,0.5200784675744288,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,0.09875597887050919,0
1.0,0,1.0,1.0,0.6111111111111112,1.0,0.0,0.07412935323383084,0.12597507500576968,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
1.0,1,1.0,0.0,0.027777777777777776,1.0,1.0,0.5567164179104478,0.01399723055619663,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,1,1.0,0.0,1.0,1.0,1.0,0.9417910447761194,0.9280752365566581,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.875,1.0,0.0,0.06965174129353234,0.17776367412877914,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.875,1.0,1.0,0.5338308457711444,0.5147011308562197,1.0,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,1,1.0,0.0,0.25,1.0,0.0,0.6,0.16199515347334412,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
1.0,1,0.0,0.0,0.09722222222222222,0.0,1.0,0.2601990049751244,0.028502192476344335,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,1.0,1.0,1.0,0.9616915422885572,0.9782944841910918,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
0.0,0,1.0,1.0,1.0,1.0,0.0,0.9875621890547264,0.9983037156704363,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.4305555555555556,0.0,0.0,0.17064676616915422,0.12216708977613663,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.09875597887050919,1
1.0,0,1.0,0.0,0.7638888888888888,1.0,1.0,0.854726368159204,0.6605411954765751,1.0,1.0,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,1
0.0,0,0.0,0.0,0.05555555555555555,1.0,1.0,0.07014925373134329,0.011325871220863143,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,1,1.0,0.0,0.2361111111111111,1.0,0.0,0.6293532338308457,0.15121163166397417,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
1.0,0,0.0,0.0,0.5972222222222222,1.0,1.0,0.5930348258706467,0.3862277867528271,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,1,0.0,0.0,0.05555555555555555,1.0,1.0,0.7567164179104477,0.04680936995153473,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.7083333333333334,1.0,0.0,0.021890547263681583,0.11814562658666053,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.08333333333333333,1.0,1.0,0.40696517412935324,0.036683591045465036,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,0.0,0.06944444444444445,1.0,1.0,0.25671641791044775,0.021157396722824833,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.9722222222222222,1.0,1.0,0.6159203980099504,0.6440514654973459,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.6805555555555556,1.0,1.0,0.017910447761194038,0.10435033464112625,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.1527777777777778,1.0,0.0,0.32686567164179103,0.05912185552734826,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,0.7777777777777778,1.0,0.0,0.017910447761194038,0.1236210477729056,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,1.0,1.0,0.9861111111111112,1.0,1.0,0.013432835820895536,0.15793330256173552,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.1388888888888889,1.0,1.0,0.7646766169154229,0.09765751211631665,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,1.0,0.0,0.041666666666666664,1.0,0.0,0.017412935323383085,0.003559889222247865,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.09875597887050919,0
0.0,0,1.0,1.0,0.06944444444444445,1.0,1.0,0.060199004975124384,0.013091391645511194,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
1.0,0,1.0,1.0,0.2222222222222222,1.0,0.0,0.014925373134328358,0.033994922686360486,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,1.0,0
1.0,1,0.0,0.0,0.6805555555555556,1.0,0.0,0.6278606965174128,0.4664320332333256,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.4583333333333333,1.0,1.0,0.7517412935323383,0.3583775675051927,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,1
1.0,1,1.0,0.0,0.2222222222222222,1.0,1.0,0.5577114427860697,0.13379298407569815,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
0.0,1,0.0,0.0,0.2361111111111111,1.0,1.0,0.6407960199004976,0.16746480498499886,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.6527777777777778,1.0,1.0,0.47562189054726367,0.3464862681744749,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,1.0,0.8314904230609859,1.0,0.2140788613274828,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.7777777777777778,1.0,1.0,0.8791044776119402,0.6779540733902607,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.5277777777777778,1.0,0.0,0.5552238805970149,0.3211977844449573,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,1.0,0
1.0,0,0.0,0.0,0.4861111111111111,1.0,0.0,0.3681592039800995,0.21985921993999538,1.0,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,6.206204763991872e-17,0.14760517550590546,0
0.0,0,0.0,0.0,0.2777777777777778,1.0,1.0,0.5039800995024876,0.15596007385183475,1.0,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.4027777777777778,1.0,0.0,0.6154228855721392,0.25305792753288714,1.0,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.6666666666666666,1.0,0.0,0.02388059701492536,0.11980152319409186,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,0.0,0.3333333333333333,1.0,1.0,0.5686567164179105,0.1995211170090007,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,1.0,0.0,0.7222222222222222,1.0,0.0,0.6552238805970149,0.4996365105008077,0.27868869970197796,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,0.0,0.9861111111111112,1.0,0.0,0.6328358208955224,0.6814678052157858,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,1.0,0.25,1.0,1.0,0.272636815920398,0.08405261943226403,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,1.0,0.0,0.4305555555555556,1.0,1.0,0.7194029850746269,0.33590468497576736,1.0,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3218905472636816,0.1465439649203785,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.14760517550590546,0
0.0,0,1.0,1.0,0.013888888888888888,1.0,0.0,0.02288557213930349,0.00020193861066235866,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,1
0.0,0,0.0,0.0,0.5277777777777778,1.0,0.0,0.4965174129353234,0.30435033464112626,1.0,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.4722222222222222,1.0,1.0,0.5149253731343284,0.2766328179090699,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,1,1.0,0.0,0.3333333333333333,1.0,1.0,0.8557213930348259,0.27868682206323564,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.1111111111111111,1.0,1.0,0.7606965174129353,0.08325640433879529,0.27868869970197796,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.3194444444444444,1.0,1.0,0.5522388059701493,0.2005308100623125,1.0,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.14760517550590546,0
1.0,0,0.0,0.0,0.013888888888888888,0.0,0.0,0.10845771144278606,0.0011943226402030922,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.14760517550590546,0
0.0,0,1.0,1.0,1.0,1.0,0.0,0.06169154228855721,0.19504961920147704,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.8472222222222222,1.0,1.0,0.8905472636815921,0.7504154165705054,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.0,0
1.0,0,1.0,0.0,0.9722222222222222,1.0,0.0,0.6059701492537314,0.6367066697438264,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,0.14760517550590546,0
1.0,1,0.0,0.0,0.4861111111111111,1.0,1.0,0.7681592039800995,0.39871336256635126,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,1.0,1.0,1.0,0.5825870646766169,0.6288541426263559,1.0,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,1.0,0.5416666666666666,1.0,1.0,0.01592039800995026,0.0964689591507039,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
0.0,0,0.0,0.0,0.5555555555555556,1.0,0.0,0.6527363184079601,0.40542926378952227,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
1.0,0,1.0,0.0,0.1388888888888889,1.0,1.0,0.8119402985074626,0.11217401338564505,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,1,1.0,0.0,0.3888888888888889,1.0,1.0,0.9213930348258705,0.36759750750057696,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,1.0,0.0,0.20833333333333334,1.0,0.0,0.5681592039800994,0.1264424186475883,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,1.0,0.0,0.8611111111111112,0.0,1.0,0.20248756218905475,0.2684918070620817,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.06944444444444445,1.0,1.0,0.5149253731343284,0.03791830140780059,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.14760517550590546,1
0.0,0,0.0,1.0,0.06944444444444445,1.0,0.0,0.27611940298507465,0.023413339487652892,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
0.0,0,0.0,0.0,0.3194444444444444,1.0,1.0,0.6059701492537314,0.19133971843988,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
